index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
315,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\028-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,28,40.0,Mix 1,error_lc,2025-06-25 11:46:00,CP,G7116B,2025-06-25 11:46:02,2025-06-25 11:53:48,419.9903030304115,553.1833495252172,106.895,329.195,316.181340071343,23.5159153689959,222.3,2.3089503028580123,,,41.8288402713601,,533.2165092524044,274.8,328.12,304.7013873038513,15.826222639836338,53.31999999999999,0.0929919392431948,,,16.924318032250138,,405.1546834647918,184.835,274.905,231.52190204469807,26.17978525661839,90.06999999999996,0.0906388046664272,,,20.608710005904,,401.29430797006194,158.81,317.73,229.53976558781525,70.09204256255595,158.92000000000002,0.1001966499575076,,,13.64952174963264,
316,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\029-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,29,42.0,Mix 1,error_lc,2025-06-25 11:54:28,CP,G7116B,2025-06-25 11:54:30,2025-06-25 12:02:15,419.9903030304115,555.0384866868333,105.87,330.255,317.2420404280621,23.771549748425976,224.385,2.3889678251207687,,,40.11133101224186,,534.274906040283,275.24,329.11,305.306198288159,16.000694862100495,53.870000000000005,0.0969469730753228,,,17.015746540351614,,405.697832636509,185.12,275.445,231.83229671897217,26.2221397123605,90.325,0.0925570621273319,,,20.67156262119612,,402.1998954145072,158.935,318.84,230.05780580675847,70.428780918937,159.90499999999997,0.0983182497489938,,,13.720245236543988,
317,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\030-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,30,38.0,Mix 1,error_lc,2025-06-25 12:02:51,CP,G7167B,2025-06-25 12:02:53,2025-06-25 12:10:37,419.9903030304119,555.8467911514797,106.37,330.385,317.69887514863177,23.70553651511714,224.015,1.7070884264475803,,,64.25362422527162,,534.8174673837173,275.035,329.085,305.61619828816004,16.12317462905574,54.04999999999996,0.0910184031656858,,,17.177174999968287,,406.23004924256986,185.515,275.445,232.13644436519257,26.29076798635836,89.93,0.0893725203948196,,,20.59347300825742,,402.7247979801642,159.185,319.18,230.35800571156565,70.45122336840345,159.995,0.0965790779212679,,,13.663094944090368,
318,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\031-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,31,43.0,Mix 1,error_lc,2025-06-25 12:11:18,CP,G7167B,2025-06-25 12:11:20,2025-06-25 12:19:06,419.9903030304119,556.3394422322876,106.8,330.87,317.98217954815624,23.77727975368509,224.07,1.931762711682778,,,56.62628277338049,,535.4686281816969,274.97,329.685,305.9883024251079,16.24630132148432,54.714999999999975,0.0968960991459965,,,17.281460642021525,,406.5060819597418,185.715,275.34,232.29413694721805,26.11243563009188,89.62499999999997,0.091964761692628,,,20.56395132531717,,402.9037391518816,159.37,319.29,230.4603867206096,70.41939377090337,159.92000000000002,0.0995794428614389,,,13.658808672156354,
319,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\032-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,32,41.0,Mix 1,error_lc,2025-06-25 12:19:45,CP,G7116B,2025-06-25 12:19:47,2025-06-25 12:27:32,419.9903030304115,554.2900231413787,107.375,329.625,316.81126159334127,23.57969671715126,222.25,1.9684989444226848,,,54.3343652595488,,534.7966967574546,275.24,328.54,305.60427009034646,15.97222665146286,53.30000000000001,0.0955375828857544,,,16.942889447958247,,406.3218857072165,185.77,275.375,232.18888968140743,26.178928470103592,89.60499999999999,0.0921671894317693,,,20.532525017671112,,402.115278313497,159.195,318.155,230.00940742503536,69.95852160410482,158.95999999999998,0.0978407462160589,,,13.572368854820253,
320,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\033-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,33,43.0,Blank,error_lc,2025-06-25 12:28:13,CP,G7116B,2025-06-25 12:28:15,2025-06-25 12:36:00,419.9903030304115,561.6254885858232,264.465,330.24,321.00762782401927,7.974140835228472,65.77500000000003,0.1761908373990856,,,32.709752008720635,,534.9459364746263,275.7,328.91,305.68962077983764,15.73618301335497,53.21000000000004,0.0898922955607607,,,16.894318053029334,,406.822477151661,185.88,275.945,232.4749655254406,26.23721970146344,90.065,0.0869909175477092,,,20.58490219708122,,402.1959450003658,159.315,318.06,230.0554878629225,69.88413321067455,158.745,0.0937658109715369,,,13.520933591611996,
321,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\001-D2F-B1-Flush.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,1,7379.0,Flush,error_lc,2025-06-25 14:38:57,CP,G7116B,2025-06-25 14:38:59,2025-06-25 14:50:25,420.0152727273813,613.1327308383458,295.84,362.545,350.4503198573134,6.534093015304416,66.70500000000004,0.4712763586548126,,,16.2576708028243,,568.1811431109824,288.575,353.71,324.6816012838798,19.26055666617421,65.13499999999999,0.0937047732192806,,,20.29002998673584,,422.87946551530206,191.2,288.92,241.6505741797435,28.51359107985565,97.72000000000004,0.0888778082015764,,,22.05527246997579,,414.3122220306799,162.985,329.735,236.9861125654456,72.98947945725244,166.75,0.0942485925546295,,,14.233883489970886,
322,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\002-D2F-B1-Flush.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,2,39.0,Flush,error_lc,2025-06-25 14:51:02,CP,G7167B,2025-06-25 14:51:04,2025-06-25 14:58:49,420.0152727273812,574.0545121110749,270.175,337.36,328.1135873959571,8.209929362239844,67.185,0.384796691631694,,,24.4422739943628,,545.7758704342198,280.36,336.28,311.87830123632926,16.64574358871764,55.91999999999996,0.0928775622176882,,,17.677174653648237,,413.2459608284308,188.155,280.745,236.145595577746,26.92085645156647,92.59,0.0886210505406996,,,21.08581849471241,,407.7732378993608,161.095,323.685,233.2457103760109,71.31618009755188,162.59,0.0993772957764808,,,13.86454972498938,
323,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\003-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,3,42.0,Blank,error_lc,2025-06-25 14:59:29,CP,G7167B,2025-06-25 14:59:31,2025-06-25 15:07:16,420.0152727273813,568.457843767641,267.265,334.135,324.9149726516057,8.263236700361206,66.87,0.4130149726981311,,,23.37919006026631,,542.55277882816,279.345,333.515,310.0364824060855,16.04214224550632,54.16999999999996,0.0925881445071868,,,17.135746457234795,,411.849965414289,187.95,279.69,235.3479077508324,26.70231625799781,91.74,0.0896490616310557,,,20.973445637068902,,406.82963305087503,161.05,322.195,232.7060316515941,70.84303926912912,161.14499999999998,0.0989262213370758,,,13.781681800931633,
324,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\004-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,4,43.0,Mix 1,error_lc,2025-06-25 15:07:57,CP,G7167B,2025-06-25 15:07:59,2025-06-25 15:15:43,420.0152727273813,567.1090951817823,266.85,333.975,324.144686087989,8.330324240900508,67.125,0.4901387478443699,,,19.97274906713996,,541.6748234746246,278.65,332.47,309.5346469329523,15.99064089533708,53.82000000000005,0.0920696664829269,,,17.067175076158698,,411.4984253738849,188.01,278.84,235.14697693770805,26.554784103470364,90.82999999999998,0.0883697682639832,,,20.8001247888391,,406.2900410205716,160.885,321.945,232.3974226558784,70.6063974606554,161.06,0.0959167597160824,,,13.71953085788832,
325,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\005-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,5,42.0,Mix 1,error_lc,2025-06-25 15:16:23,CP,G7116B,2025-06-25 15:16:25,2025-06-25 15:24:10,420.0152727273813,564.7607908989542,265.905,332.425,322.8027835909642,8.251669558922448,66.52000000000004,0.5315330567824375,,,17.81228816881484,,538.993722030181,277.49,330.98,308.0025998573468,15.872228942146322,53.49000000000001,0.0987283861772004,,,16.834318094587726,,409.6861050001469,187.43,277.825,234.1114003804086,26.46317677521131,90.39499999999998,0.089615097564869,,,20.69251349296016,,404.8060222225904,160.325,320.005,231.5485257020468,70.30144183162831,159.68,0.096751836336517,,,13.56736820423056,
326,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\006-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,6,42.0,Mix 1,error_lc,2025-06-25 15:24:50,CP,G7167B,2025-06-25 15:24:52,2025-06-25 15:32:37,420.01527272738144,564.1645228585502,265.585,331.955,322.4624102259231,8.26980886955488,66.37,0.5782224585628015,,,16.411989438418974,,538.254020767555,277.275,331.085,307.5799667142174,15.93438002585014,53.81,0.0902841840967508,,,16.998603695082586,,409.5055470405508,186.865,277.565,234.0081443176417,26.47537445293385,90.7,0.0877991755212641,,,20.772507730604687,,404.561444040772,160.435,320.065,231.40863517372668,70.25347159284485,159.63,0.0948447141339995,,,13.684526303760482,
327,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\007-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,7,48.0,Mix 1,error_lc,2025-06-25 15:33:23,CP,G7116B,2025-06-25 15:33:25,2025-06-25 15:41:10,420.01527272738144,377.88698574745126,176.975,227.935,215.9914447086797,4.120268303328516,50.96000000000001,0.5231949584032517,,,5.8668826727844925,,363.9086185352711,188.71,220.13,207.9517332382311,9.350129737552136,31.419999999999987,0.0912906975091597,,,10.545751021732857,,278.86809701020104,127.575,188.99,159.35663100332877,17.936423098716105,61.415000000000006,0.088284628238038,,,15.183386531370092,,262.1397338386222,106.425,213.28,149.94484412184678,41.996417685452286,106.855,0.0975515298073874,,,6.685044235503593,
328,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\008-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,8,44.0,Mix 1,error_lc,2025-06-25 15:41:52,CP,G7167B,2025-06-25 15:41:54,2025-06-25 15:49:39,420.01527272738167,371.9555413939161,173.345,222.865,212.59837455410243,4.4767002513377445,49.52000000000001,0.1855237320660552,,,20.90723413824089,,360.96192482820106,187.53,218.015,206.26786733238217,9.07547668769444,30.484999999999985,0.0905599982542201,,,10.307179758405557,,277.75280884858466,127.44,187.795,158.7193140751306,17.59034429244359,60.35499999999999,0.0904247400277937,,,14.96245006549474,,261.6864693335713,106.585,212.295,149.68550928129446,41.55299291658861,105.71,0.0960637740539408,,,6.623607671115956,
329,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\009-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,9,47.0,Blank,error_lc,2025-06-25 15:50:24,CP,G7167B,2025-06-25 15:50:26,2025-06-25 15:58:11,419.9903030304116,648.0715720403633,309.365,379.64,370.4189441141488,8.773337248915208,70.27499999999998,0.3003971927800243,,,29.47477616625502,,629.2551200402615,342.345,378.225,359.582957679506,10.87576559093145,35.879999999999995,0.0961584807830021,,,11.624321703242495,,511.9834483638226,237.7,343.57,292.56827389443686,30.020381193831245,105.87,0.0894907577305298,,,23.6513479734546,,508.1050946873308,204.95,407.22,290.63635530699713,86.75656301707966,202.27000000000004,0.1006929954415297,,,18.849483984256228,
330,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\010-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,10,42.0,Mix 1,error_lc,2025-06-25 15:58:50,CP,G1170A,2025-06-25 15:58:53,2025-06-25 16:06:39,420.0152727273812,654.0561456666252,311.23,386.3,373.8402734839478,10.092103393259311,75.07,0.3465857459959224,,,30.729329518589303,,634.0751881513715,330.295,385.795,362.3359985734669,16.48201527560904,55.5,0.0932704831043577,,,17.460031946907243,,492.6153158789663,228.025,330.4,281.50041844983235,29.774054046575685,102.37499999999996,0.0888314357150604,,,22.97139695347616,,481.0333841216497,195.435,379.385,275.15096739647765,79.17972014968569,183.95,0.0966916335925253,,,16.220570531389786,
331,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\011-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,11,42.0,Mix 1,error_lc,2025-06-25 16:07:19,CP,G7116B,2025-06-25 16:07:21,2025-06-25 16:15:07,420.0152727273813,676.9748754241996,321.975,400.625,386.9409346016641,10.547941249182175,78.64999999999998,0.4515630742058551,,,28.59744614537433,,665.7307035554047,340.39,400.53,380.4239455539708,15.622569736621132,60.13999999999999,0.0984872628175243,,,18.772888180426914,,511.1634664042263,237.89,340.53,292.09945791726074,30.026888965196004,102.64,0.0885134921904863,,,23.036154193474104,,502.83065924288167,204.205,403.375,287.61701094716744,83.84949477714824,199.17,0.0964740319766071,,,14.959692204131834,
332,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\012-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,12,44.0,Mix 1,error_lc,2025-06-25 16:15:49,CP,G7167B,2025-06-25 16:15:51,2025-06-25 16:23:36,420.01527272738144,671.6554601918767,318.73,397.25,383.9016599286566,10.430393871622,78.51999999999998,0.6132445099809802,,,22.093201430310923,,639.4052748079359,325.96,396.78,365.3819151212565,21.83741510196205,70.82,0.0926755923335699,,,21.95002883695333,,488.476323303208,227.45,326.19,279.13523656680906,28.69186738563804,98.74,0.0875155192974856,,,22.28287512232152,,476.9955958085146,195.76,374.78,272.8407448833894,76.40595829622704,179.01999999999998,0.0958719892201266,,,14.91397197016894,
333,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\013-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,13,45.0,Mix 1,error_lc,2025-06-25 16:24:18,CP,G7167B,2025-06-25 16:24:21,2025-06-25 16:32:06,419.9903030304119,634.3160125555166,309.84,377.45,362.55507728894224,7.28307057031546,67.61000000000001,0.1343977662124815,,,31.10083734502089,,597.0874865554202,309.645,365.375,341.19986329053773,16.75278552112118,55.73000000000002,0.0922486695289429,,,17.61431755432848,,462.1407162829954,213.785,309.955,264.0859926295768,28.15360559663731,96.17,0.0906916037783767,,,21.796243509983995,,452.77697171758354,184.205,354.77,258.9878486435027,74.07901791163872,170.56499999999997,0.0936404814358637,,,14.586072167216308,
334,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\014-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,14,46.0,Mix 1,error_lc,2025-06-25 16:32:49,CP,G7116B,2025-06-25 16:32:52,2025-06-25 16:40:38,419.9903030304115,623.5860645454151,295.15,367.245,356.4228941736035,9.349472478749478,72.09500000000003,0.197440931456255,,,35.630375074974985,,599.3044138180461,310.88,367.04,342.4666951973378,16.723540854571205,56.160000000000025,0.0914878680985037,,,17.64717467442747,,462.8802687678443,214.15,310.87,264.5086626248214,28.07414216347477,96.72,0.0873370960036638,,,21.87242849821687,,453.4334729095033,184.62,355.06,259.3633186577813,74.01814634041895,170.44,0.0969176985669687,,,14.588929681838987,
335,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\015-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,15,42.0,Blank,error_lc,2025-06-25 16:41:18,CP,G7167B,2025-06-25 16:41:20,2025-06-25 16:49:05,419.9903030304115,623.8492128989506,295.59,367.66,356.57355172413816,9.335150927387229,72.07000000000005,0.2146808005634581,,,34.655881468719855,,600.6015781311771,310.96,367.13,343.20779719448296,16.624100465948587,56.170000000000016,0.0927346340214121,,,17.668603231013748,,465.5814614547144,216.235,311.145,266.0521231573938,27.700760497113613,94.90999999999995,0.0889392974109692,,,21.56578392057953,,456.72916911152646,185.88,357.98,261.24851737268017,74.58753660693075,172.10000000000002,0.0975413346199152,,,14.684656421698795,
336,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\016-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,16,42.0,Mix 1,error_lc,2025-06-25 16:49:45,CP,G7167B,2025-06-25 16:49:47,2025-06-25 16:57:32,420.0152727273812,630.3545181110713,299.07,371.24,360.2921557669442,9.373078210736498,72.17000000000002,0.2634208345383791,,,32.295377894623904,,606.3757633331959,314.685,370.13,346.50744293865915,16.573833990696503,55.44499999999999,0.0904917309270402,,,17.37288915012302,,469.1976260304729,217.715,314.87,268.1186887779372,28.3856701887096,97.155,0.0848277146947616,,,21.95718429762596,,458.5672186771847,187.06,359.395,262.2997608281764,74.22789540611973,172.33499999999998,0.0967814666964799,,,14.432480756247204,
337,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\017-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,17,41.0,Mix 1,error_lc,2025-06-25 16:58:11,CP,G7116B,2025-06-25 16:58:13,2025-06-25 17:05:58,419.9903030304117,596.3492969999623,282.245,350.825,340.8572080856121,8.679704995246128,68.57999999999998,0.433363471759214,,,23.156285364407378,,571.930844585729,295.87,349.715,326.8241844983355,16.34466787449179,53.84499999999997,0.0922093623915059,,,17.067175076158698,,439.3961106264212,202.8,295.97,251.0888837375176,27.07951730876558,93.17000000000002,0.0872305062597363,,,21.245806970001446,,432.6198998084743,174.64,339.485,247.45792836744425,72.05273229276122,164.84500000000003,0.0956899816194238,,,14.119582905063648,
338,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\018-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,18,45.0,Mix 1,error_lc,2025-06-25 17:06:41,CP,G7120A,2025-06-25 17:06:43,2025-06-25 17:14:28,419.9903030304115,596.8780480201644,282.33,351.215,341.15681688466105,8.770470776320261,68.88499999999999,0.1583672570453686,,,35.92758133612023,,572.2216458382542,296.72,350.2,326.9904814550636,16.308318348285876,53.47999999999996,0.0957693994318427,,,16.947175159275503,,439.9892741011688,203.055,296.805,251.42789942938688,27.2402713599774,93.75,0.087770542068144,,,21.34294282999837,,432.6435273842319,174.625,339.655,247.4715230842456,72.03473184094939,165.02999999999997,0.0992779672580021,,,14.119582905063652,
339,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\019-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,19,43.0,Mix 1,error_lc,2025-06-25 17:15:09,CP,G7116B,2025-06-25 17:15:11,2025-06-25 17:22:57,419.9903030304115,597.6343031514774,282.94,351.485,341.5902473246137,8.735721622704617,68.54500000000002,0.2626011903131631,,,30.44641201999911,,573.5384415352237,297.055,351.085,327.74289110794194,16.214810306105587,54.02999999999997,0.0908404397256551,,,17.015746540351614,,441.4341768284422,203.6,297.17,252.253480741798,27.22433606452233,93.57000000000002,0.0877906500021372,,,21.321991958234328,,433.8934979296876,175.265,340.47,248.18646001903883,72.14107456737327,165.20500000000004,0.0960320994188729,,,14.135299235488391,
340,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\020-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,20,41.0,Mix 1,error_lc,2025-06-25 17:23:36,CP,G7116B,2025-06-25 17:23:38,2025-06-25 17:31:24,420.01527272738144,597.8867530302653,282.55,351.67,341.7375648038048,8.82526867293492,69.12,0.63512646631059,,,15.711840073221008,,573.0856639392641,296.56,350.755,327.48415477888733,16.241517011974913,54.19499999999999,0.0928743329810081,,,17.13574645723481,,440.7636010506641,203.155,296.785,251.87028055159325,27.26310689694959,93.63000000000002,0.0878964158915011,,,21.2591393429422,,433.4596182327175,174.84,340.13,247.9383246073297,72.25417690693476,165.29,0.0962991979241335,,,14.241027276527586,
341,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\021-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,21,40.0,Blank,error_lc,2025-06-25 17:32:02,CP,G7167B,2025-06-25 17:32:04,2025-06-25 17:39:49,419.9903030304116,599.1742176565278,283.665,352.6,342.47066230677734,8.801361637717095,68.935,0.2963850195066942,,,29.206147430219872,,573.8858418079508,297.3,351.56,327.94146219686235,16.140871546302815,54.25999999999999,0.0895729951179554,,,17.154317872942908,,441.5059210102603,204.025,297.635,252.29455896338493,27.34300389359365,93.61,0.087275543329641,,,21.304850335881923,,434.3966633337284,175.525,341.055,248.47428367444013,72.37769433683546,165.53,0.0978670116014609,,,14.110295982539938,
342,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\022-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,22,42.0,Mix 1,error_lc,2025-06-25 17:40:29,CP,G1170A,2025-06-25 17:40:31,2025-06-25 17:48:16,420.0152727273813,600.3538412827904,283.82,353.545,343.1464470868021,8.921872023791423,69.72500000000002,0.4759372923270464,,,22.436131731632347,,575.7362711412837,297.735,352.505,328.99884450784583,16.242693965952494,54.76999999999998,0.095716115733699,,,17.360032016171242,,442.61856030319007,204.395,297.945,252.9303126485974,27.31455878449264,93.54999999999998,0.0889287652691891,,,21.318182708822675,,435.1786174852443,175.52,341.555,248.9216063779148,72.44412672595608,166.035,0.0964821815579839,,,14.162445624403858,
343,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\023-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,23,75.0,Mix 1,error_lc,2025-06-25 17:49:27,CP,G1170A,2025-06-25 17:49:31,2025-06-25 17:57:26,420.01527272738144,601.371111939356,284.6,354.02,343.72928418549355,8.869216100865557,69.41999999999996,0.6509192004263682,,,15.214591136304875,,576.0946903332028,298.32,353.12,329.2037303851649,16.476468011635117,54.80000000000001,0.0907726769340918,,,17.32003204387685,,443.38213051531176,204.995,298.645,253.3666856871135,27.20796718216124,93.64999999999998,0.0900986740578144,,,21.315325771763945,,436.2815310812049,176.09,342.525,249.55249762018173,72.59460526081106,166.43499999999997,0.0979851659947435,,,14.229597218036863,
344,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\024-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,24,44.0,Mix 1,error_lc,2025-06-25 17:58:08,CP,G7167B,2025-06-25 17:58:10,2025-06-25 18:05:56,420.01527272738144,602.7678429191538,285.435,354.625,344.5276480380499,8.838385021222832,69.19,0.6577056767710427,,,14.771639497098054,,578.2964526665357,299.67,353.75,330.46182358535447,16.286167472132963,54.079999999999984,0.091399868501973,,,17.015746540351614,,445.4403212526862,205.79,299.9,254.54278887303784,27.3736816849019,94.11,0.0874890444601529,,,21.36008445235077,,437.85124691959015,177.085,343.54,250.450352213232,72.74314653284169,166.455,0.0982799374087141,,,14.319608928651313,
345,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\025-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,25,42.0,Mix 1,error_lc,2025-06-25 18:06:36,CP,G7116B,2025-06-25 18:06:38,2025-06-25 18:14:23,420.01527272738144,604.2422650302649,286.165,355.735,345.37069797859664,8.930814711401073,69.57,0.6943523985346934,,,13.33418998405897,,579.9746129392626,299.365,354.425,331.4206490727529,16.319436379707334,55.06,0.0929548410193301,,,17.31717490299868,,446.59379536379765,206.035,299.75,255.20181169757595,27.455802157251966,93.715,0.0878734968468236,,,21.30389802352901,,438.7804556973688,177.23,344.245,250.9818610185625,72.8458332363256,167.015,0.0969069671458187,,,14.34604093891111,
